Your Company LOGO,Project Name: SoccerStore,,Test Designed by:,Hồ Quốc Nam,,,,,
,Module Name: Đăng ký tài khoản,,Test Designed date:,23/05/2026,,,,,
,Release Version: 1.0,,Test Executed by:,Hồ Quốc Nam,,,,,
,,,Test Execution date:,23/05/2026,,,,,
Pre-condition,"- Chưa đăng nhập tài khoản nào trên website.
- Đang ở giao diện trang đăng ký (/Auth/SignUp).",,,,,,,,
Test Case#,Test Title/ Scenario,Test Summary,Test Steps,Test Data,Expected Result,Post-condition,Actual Result,Status,Notes
TC01,Đăng ký thành công với thông tin hợp lệ,Đăng ký tài khoản mới với các thông tin hợp lệ,"1. Nhập Email chưa tồn tại trong hệ thống
2. Nhập số điện thoại hợp lệ
3. Nhập mật khẩu và xác nhận mật khẩu khớp nhau
4. Nhấn nút ""Đăng ký""","Email: new_user@gmail.com
SĐT: 0909123456
Mật khẩu: 123456
Xác nhận: 123456","Hệ thống lưu tài khoản mới vào cơ sở dữ liệu với vai trò ""user"", tự động đăng nhập và chuyển hướng về trang chủ /Home/Index, hiển thị ""Xin chào, new_user@gmail.com"".",Tài khoản mới được tạo thành công trong DB (bảng KHACHHANG).,Đăng ký thành công và tự động đăng nhập.,PASS,Hệ thống tự động gán tên hiển thị (TENKH) bằng Email.
TC02,Đăng ký thất bại do Email đã tồn tại,Đăng ký tài khoản với email đã được sử dụng,"1. Nhập Email đã tồn tại trong cơ sở dữ liệu
2. Nhập các thông tin khác hợp lệ
3. Nhấn nút ""Đăng ký""","Email: user@gmail.com (đã tồn tại)
SĐT: 0909123456
Mật khẩu: 123456
Xác nhận: 123456","Đăng ký thất bại. Giao diện hiển thị thông báo lỗi ""Email đã được sử dụng!"". Không tạo tài khoản mới.",Cơ sở dữ liệu không thay đổi.,"Hiển thị lỗi ""Email đã được sử dụng!"".",PASS,
TC03,Đăng ký thất bại do mật khẩu không trùng khớp,Kiểm tra tính hợp lệ khi Mật khẩu và Xác nhận mật khẩu khác nhau,"1. Nhập Email và SĐT hợp lệ
2. Nhập Mật khẩu và nhập Xác nhận mật khẩu khác nhau
3. Nhấn nút ""Đăng ký""","Email: new_user2@gmail.com
SĐT: 0909123456
Mật khẩu: 123456
Xác nhận: 1234567 (khác nhau)","Đăng ký thất bại. Giao diện hiển thị lỗi ""Mật khẩu không trùng khớp!"". Không tạo tài khoản mới.",Cơ sở dữ liệu không thay đổi.,"Hiển thị lỗi ""Mật khẩu không trùng khớp!"".",PASS,
TC04,Đăng ký thất bại do để trống trường Email,Kiểm tra validation khi bỏ trống trường Email,"1. Để trống trường Email
2. Nhập SĐT, Mật khẩu, Xác nhận mật khẩu đầy đủ
3. Nhấn nút ""Đăng ký""","Email: (Trống)
SĐT: 0909123456
Mật khẩu: 123456
Xác nhận: 123456","Hệ thống chặn submit và báo lỗi ""Vui lòng nhập đầy đủ thông tin!"" ở giao diện.",Cơ sở dữ liệu không thay đổi.,Báo lỗi yêu cầu nhập đầy đủ thông tin.,PASS,
