Your Company LOGO,Project Name: SoccerStore,,Test Designed by:,Hồ Quốc Nam,,,,,
,Module Name: Quản lý sản phẩm Admin,,Test Designed date:,23/05/2026,,,,,
,Release Version: 1.0,,Test Executed by:,Hồ Quốc Nam,,,,,
,,,Test Execution date:,23/05/2026,,,,,
Pre-condition,- Đăng nhập bằng tài khoản có quyền Admin (admin@shop.com / admin123).,,,,,,,,
Test Case#,Test Title/ Scenario,Test Summary,Test Steps,Test Data,Expected Result,Post-condition,Actual Result,Status,Notes
TC01,Thêm sản phẩm mới thành công,Kiểm tra chức năng thêm sản phẩm mới của Admin,"1. Tại Dashboard, nhấn nút ""Thêm sản phẩm""
2. Nhập Mã sản phẩm (chưa tồn tại), Tên sản phẩm, Số lượng, Giá, Mô tả
3. Chọn hình ảnh sản phẩm từ máy tính
4. Chọn Loại, Thương hiệu và Khuyến mãi
5. Nhấn nút ""Thêm sản phẩm""","MASP: SP999
TENSP: Giày Thử Nghiệm
SOLUONG: 50
GIA: 1800000
Ảnh: test.jpg
Loại: L002
Thương hiệu: TH001","Sản phẩm mới được thêm vào DB. File hình ảnh được tải lên thư mục ~/Content/Images. Redirect về Dashboard, hiển thị thông báo thành công ""Thêm sản phẩm thành công!"".",Sản phẩm SP999 được tạo mới trong DB.,"Thêm sản phẩm thành công, xuất hiện ở danh sách.",PASS,
TC02,Thêm sản phẩm thất bại do trùng mã sản phẩm,Kiểm tra chặn thêm sản phẩm khi mã sản phẩm đã tồn tại,"1. Nhập Mã sản phẩm đã có trong DB
2. Nhập các thông tin khác hợp lệ và nhấn ""Thêm sản phẩm""","MASP: SP001 (đã tồn tại)
TENSP: Giày Adidas
SOLUONG: 10
GIA: 1200000","Thêm thất bại. Hệ thống hiển thị thông báo lỗi ""Mã sản phẩm đã tồn tại! Vui lòng nhập mã khác."" và không thêm vào DB.",Cơ sở dữ liệu không thay đổi.,Hiển thị lỗi trùng mã sản phẩm.,PASS,
TC03,Sửa thông tin sản phẩm thành công,Kiểm tra chức năng cập nhật thông tin sản phẩm,"1. Tại Dashboard, nhấn nút ""Sửa"" bên cạnh sản phẩm SP999
2. Thay đổi các thông tin (ví dụ: Số lượng, Giá)
3. Nhấn nút ""Cập nhật sản phẩm"" (hoặc submit form)","MASP: SP999
SOLUONG mới: 60
GIA mới: 1900000","Thông tin sản phẩm được cập nhật thành công trong CSDL. Chuyển hướng về Dashboard hiển thị thông báo ""Cập nhật sản phẩm thành công!"".",Sản phẩm trong DB được cập nhật thông tin mới.,Cập nhật thành công thông tin sản phẩm.,PASS,
TC04,Xóa sản phẩm thành công,Kiểm tra chức năng xóa sản phẩm khỏi hệ thống,"1. Tại Dashboard, nhấn nút ""Xóa"" bên cạnh sản phẩm SP999
2. Nhấn ""OK"" trên hộp thoại xác nhận xóa",Mã sản phẩm: SP999,"Sản phẩm bị xóa khỏi cơ sở dữ liệu. Trang Dashboard tải lại, không còn sản phẩm SP999 và hiển thị thông báo ""Đã xóa vĩnh viễn sản phẩm: Giày Thử Nghiệm"".",Bản ghi sản phẩm bị xóa khỏi DB.,Xóa sản phẩm thành công khỏi danh sách.,PASS,
